,Season,Team,Record
0,2003,SAS,0.732
1,2003,DAL,0.732
2,2003,SAC,0.72
3,2003,MIN,0.622
4,2003,DET,0.61
5,2003,LAL,0.61
6,2003,POR,0.61
7,2003,BKN,0.598
8,2003,IND,0.585
9,2003,PHI,0.585
10,2003,NOP,0.573
11,2003,UTA,0.573
12,2003,BOS,0.537
13,2003,PHX,0.537
14,2003,HOU,0.524
15,2003,MIL,0.512
16,2003,ORL,0.512
17,2003,OKC,0.488
18,2003,GSW,0.463
19,2003,WAS,0.451
20,2003,NYK,0.451
21,2003,ATL,0.427
22,2003,CHI,0.366
23,2003,MEM,0.341
24,2003,LAC,0.329
25,2003,MIA,0.305
26,2003,TOR,0.293
27,2003,DEN,0.207
28,2003,CLE,0.207
29,2004,IND,0.744
30,2004,MIN,0.707
31,2004,SAS,0.695
32,2004,LAL,0.683
33,2004,SAC,0.671
34,2004,DET,0.659
35,2004,DAL,0.634
36,2004,MEM,0.61
37,2004,BKN,0.573
38,2004,HOU,0.549
39,2004,DEN,0.524
40,2004,MIA,0.512
41,2004,UTA,0.512
42,2004,NOP,0.5
43,2004,MIL,0.5
44,2004,POR,0.5
45,2004,NYK,0.476
46,2004,GSW,0.451
47,2004,OKC,0.451
48,2004,BOS,0.439
49,2004,CLE,0.427
50,2004,TOR,0.402
51,2004,PHI,0.402
52,2004,PHX,0.354
53,2004,ATL,0.341
54,2004,LAC,0.341
55,2004,WAS,0.305
56,2004,CHI,0.28
57,2004,ORL,0.256
58,2005,PHX,0.756
59,2005,MIA,0.72
60,2005,SAS,0.72
61,2005,DAL,0.707
62,2005,DET,0.659
63,2005,OKC,0.634
64,2005,HOU,0.622
65,2005,SAC,0.61
66,2005,DEN,0.598
67,2005,CHI,0.573
68,2005,BOS,0.549
69,2005,WAS,0.549
70,2005,MEM,0.549
71,2005,IND,0.537
72,2005,MIN,0.537
73,2005,PHI,0.524
74,2005,BKN,0.512
75,2005,CLE,0.512
76,2005,LAC,0.451
77,2005,ORL,0.439
78,2005,LAL,0.415
79,2005,GSW,0.415
80,2005,TOR,0.402
81,2005,NYK,0.402
82,2005,MIL,0.366
83,2005,POR,0.329
84,2005,UTA,0.317
85,2005,CHA,0.22
86,2005,NOP,0.22
87,2005,ATL,0.159
88,2006,DET,0.78
89,2006,SAS,0.768
90,2006,DAL,0.732
91,2006,PHX,0.659
92,2006,MIA,0.634
93,2006,CLE,0.61
94,2006,BKN,0.598
95,2006,MEM,0.598
96,2006,LAC,0.573
97,2006,LAL,0.549
98,2006,DEN,0.537
99,2006,SAC,0.537
100,2006,WAS,0.512
101,2006,IND,0.5
102,2006,CHI,0.5
103,2006,UTA,0.5
104,2006,MIL,0.488
105,2006,PHI,0.463
106,2006,NOP,0.463
107,2006,ORL,0.439
108,2006,OKC,0.427
109,2006,HOU,0.415
110,2006,GSW,0.415
111,2006,BOS,0.402
112,2006,MIN,0.402
113,2006,TOR,0.329
114,2006,CHA,0.317
115,2006,ATL,0.317
116,2006,NYK,0.28
117,2006,POR,0.256
118,2007,DAL,0.817
119,2007,PHX,0.744
120,2007,SAS,0.707
121,2007,DET,0.646
122,2007,HOU,0.634
123,2007,UTA,0.622
124,2007,CLE,0.61
125,2007,CHI,0.598
126,2007,TOR,0.573
127,2007,DEN,0.549
128,2007,MIA,0.537
129,2007,LAL,0.512
130,2007,GSW,0.512
131,2007,BKN,0.5
132,2007,WAS,0.5
133,2007,ORL,0.488
134,2007,LAC,0.488
135,2007,NOP,0.476
136,2007,IND,0.427
137,2007,PHI,0.427
138,2007,SAC,0.402
139,2007,CHA,0.402
140,2007,NYK,0.402
141,2007,POR,0.39
142,2007,MIN,0.39
143,2007,OKC,0.378
144,2007,ATL,0.366
145,2007,MIL,0.341
146,2007,BOS,0.293
147,2007,MEM,0.268
148,2008,BOS,0.805
149,2008,DET,0.72
150,2008,LAL,0.695
151,2008,NOP,0.683
152,2008,SAS,0.683
153,2008,HOU,0.671
154,2008,PHX,0.671
155,2008,UTA,0.659
156,2008,ORL,0.634
157,2008,DAL,0.622
158,2008,DEN,0.61
159,2008,GSW,0.585
160,2008,CLE,0.549
161,2008,WAS,0.524
162,2008,TOR,0.5
163,2008,POR,0.5
164,2008,PHI,0.488
165,2008,SAC,0.463
166,2008,ATL,0.451
167,2008,IND,0.439
168,2008,BKN,0.415
169,2008,CHI,0.402
170,2008,CHA,0.39
171,2008,MIL,0.317
172,2008,LAC,0.28
173,2008,NYK,0.28
174,2008,MIN,0.268
175,2008,MEM,0.268
176,2008,OKC,0.244
177,2008,MIA,0.183
178,2009,CLE,0.805
179,2009,LAL,0.793
180,2009,BOS,0.756
181,2009,ORL,0.72
182,2009,DEN,0.659
183,2009,SAS,0.659
184,2009,POR,0.659
185,2009,HOU,0.646
186,2009,DAL,0.61
187,2009,NOP,0.598
188,2009,UTA,0.585
189,2009,ATL,0.573
190,2009,PHX,0.561
191,2009,MIA,0.524
192,2009,PHI,0.5
193,2009,CHI,0.5
194,2009,DET,0.476
195,2009,IND,0.439
196,2009,CHA,0.427
197,2009,BKN,0.415
198,2009,MIL,0.415
199,2009,TOR,0.402
200,2009,NYK,0.39
201,2009,GSW,0.354
202,2009,MIN,0.293
203,2009,MEM,0.293
204,2009,OKC,0.28
205,2009,LAC,0.232
206,2009,WAS,0.232
207,2009,SAC,0.207
208,2010,CLE,0.744
209,2010,ORL,0.72
210,2010,LAL,0.695
211,2010,DAL,0.671
212,2010,PHX,0.659
213,2010,DEN,0.646
214,2010,ATL,0.646
215,2010,UTA,0.646
216,2010,BOS,0.61
217,2010,POR,0.61
218,2010,SAS,0.61
219,2010,OKC,0.61
220,2010,MIA,0.573
221,2010,MIL,0.561
222,2010,CHA,0.537
223,2010,HOU,0.512
224,2010,CHI,0.5
225,2010,TOR,0.488
226,2010,MEM,0.488
227,2010,NOP,0.451
228,2010,IND,0.39
229,2010,NYK,0.354
230,2010,LAC,0.354
231,2010,DET,0.329
232,2010,PHI,0.329
233,2010,GSW,0.317
234,2010,WAS,0.317
235,2010,SAC,0.305
236,2010,MIN,0.183
237,2010,BKN,0.146
238,2011,CHI,0.756
239,2011,SAS,0.744
240,2011,MIA,0.707
241,2011,LAL,0.695
242,2011,DAL,0.695
243,2011,BOS,0.683
244,2011,OKC,0.671
245,2011,ORL,0.634
246,2011,DEN,0.61
247,2011,POR,0.585
248,2011,NOP,0.561
249,2011,MEM,0.561
250,2011,ATL,0.537
251,2011,HOU,0.524
252,2011,NYK,0.512
253,2011,PHI,0.5
254,2011,PHX,0.488
255,2011,UTA,0.476
256,2011,IND,0.451
257,2011,GSW,0.439
258,2011,MIL,0.427
259,2011,CHA,0.415
260,2011,LAC,0.39
261,2011,DET,0.366
262,2011,BKN,0.293
263,2011,SAC,0.293
264,2011,WAS,0.28
265,2011,TOR,0.268
266,2011,CLE,0.232
267,2011,MIN,0.207
268,2012,CHI,0.758
269,2012,SAS,0.758
270,2012,OKC,0.712
271,2012,MIA,0.697
272,2012,IND,0.636
273,2012,LAL,0.621
274,2012,MEM,0.621
275,2012,ATL,0.606
276,2012,LAC,0.606
277,2012,BOS,0.591
278,2012,DEN,0.576
279,2012,ORL,0.561
280,2012,DAL,0.545
281,2012,NYK,0.545
282,2012,UTA,0.545
283,2012,PHI,0.53
284,2012,HOU,0.515
285,2012,PHX,0.5
286,2012,MIL,0.47
287,2012,POR,0.424
288,2012,MIN,0.394
289,2012,DET,0.379
290,2012,TOR,0.348
291,2012,GSW,0.348
292,2012,BKN,0.333
293,2012,SAC,0.333
294,2012,CLE,0.318
295,2012,NOP,0.318
296,2012,WAS,0.303
297,2012,CHA,0.106
298,2013,MIA,0.805
299,2013,OKC,0.732
300,2013,SAS,0.707
301,2013,DEN,0.695
302,2013,LAC,0.683
303,2013,MEM,0.683
304,2013,NYK,0.659
305,2013,IND,0.605
306,2013,BKN,0.598
307,2013,GSW,0.573
308,2013,CHI,0.549
309,2013,LAL,0.549
310,2013,HOU,0.549
311,2013,ATL,0.537
312,2013,UTA,0.524
313,2013,BOS,0.506
314,2013,DAL,0.5
315,2013,MIL,0.463
316,2013,PHI,0.415
317,2013,TOR,0.415
318,2013,POR,0.402
319,2013,MIN,0.378
320,2013,DET,0.354
321,2013,WAS,0.354
322,2013,SAC,0.341
323,2013,NOP,0.329
324,2013,PHX,0.305
325,2013,CLE,0.293
326,2013,CHA,0.256
327,2013,ORL,0.244
328,2014,SAS,0.756
329,2014,OKC,0.72
330,2014,LAC,0.695
331,2014,IND,0.683
332,2014,MIA,0.659
333,2014,HOU,0.659
334,2014,POR,0.659
335,2014,GSW,0.622
336,2014,MEM,0.61
337,2014,DAL,0.598
338,2014,TOR,0.585
339,2014,CHI,0.585
340,2014,PHX,0.585
341,2014,WAS,0.537
342,2014,BKN,0.537
343,2014,CHA,0.524
344,2014,MIN,0.488
345,2014,ATL,0.463
346,2014,NYK,0.451
347,2014,DEN,0.439
348,2014,NOP,0.415
349,2014,CLE,0.402
350,2014,DET,0.354
351,2014,SAC,0.341
352,2014,LAL,0.329
353,2014,BOS,0.305
354,2014,UTA,0.305
355,2014,ORL,0.28
356,2014,PHI,0.232
357,2014,MIL,0.183
358,2015,GSW,0.817
359,2015,ATL,0.732
360,2015,HOU,0.683
361,2015,LAC,0.683
362,2015,MEM,0.671
363,2015,SAS,0.671
364,2015,CLE,0.646
365,2015,POR,0.622
366,2015,CHI,0.61
367,2015,DAL,0.61
368,2015,TOR,0.598
369,2015,WAS,0.561
370,2015,NOP,0.549
371,2015,OKC,0.549
372,2015,MIL,0.5
373,2015,BOS,0.488
374,2015,PHX,0.476
375,2015,BKN,0.463
376,2015,IND,0.463
377,2015,UTA,0.463
378,2015,MIA,0.451
379,2015,CHA,0.402
380,2015,DET,0.39
381,2015,DEN,0.366
382,2015,SAC,0.354
383,2015,ORL,0.305
384,2015,LAL,0.256
385,2015,PHI,0.22
386,2015,NYK,0.207
387,2015,MIN,0.195
388,2016,GSW,0.89
389,2016,SAS,0.817
390,2016,CLE,0.695
391,2016,TOR,0.683
392,2016,OKC,0.671
393,2016,LAC,0.646
394,2016,MIA,0.585
395,2016,ATL,0.585
396,2016,BOS,0.585
397,2016,CHA,0.585
398,2016,IND,0.549
399,2016,POR,0.537
400,2016,DET,0.537
401,2016,DAL,0.512
402,2016,MEM,0.512
403,2016,CHI,0.512
404,2016,HOU,0.5
405,2016,WAS,0.5
406,2016,UTA,0.488
407,2016,ORL,0.427
408,2016,SAC,0.402
409,2016,DEN,0.402
410,2016,MIL,0.402
411,2016,NYK,0.39
412,2016,NOP,0.366
413,2016,MIN,0.354
414,2016,PHX,0.28
415,2016,BKN,0.256
