,Conference,Team,Name,AllStar Probability
8943,East,MIL,Giannis Antetokounmpo,0.982
8892,East,PHI,Joel Embiid,0.981
8863,East,BOS,Jayson Tatum,0.966
8913,East,BKN,Kevin Durant,0.956
8893,East,PHI,James Harden,0.927
8842,East,CLE,Donovan Mitchell,0.897
8915,East,BKN,Kyrie Irving,0.889
8719,East,MIA,Bam Adebayo,0.881
8853,East,BOS,Jaylen Brown,0.863
8649,East,ATL,Trae Young,0.859
8760,East,TOR,Pascal Siakam,0.7
8658,East,CHI,DeMar DeRozan,0.691
8646,East,ATL,Dejounte Murray,0.689
8663,East,CHI,Zach LaVine,0.68
8762,East,TOR,Fred VanVleet,0.577
8720,East,MIA,Jimmy Butler,0.506
8837,East,CLE,Darius Garland,0.42
8810,East,NYK,Julius Randle,0.384
8954,East,MIL,Khris Middleton,0.348
8622,East,CHA,LaMelo Ball,0.325
