,Conference,Team,Name,AllStar Probability
8675,West,DEN,Nikola Jokic,0.979
8786,West,DAL,Luka Doncic,0.978
8928,West,PHX,Devin Booker,0.956
8695,West,MEM,Ja Morant,0.955
8821,West,LAC,Paul George,0.928
8773,West,LAL,LeBron James,0.927
8824,West,LAC,Kawhi Leonard,0.916
8737,West,GSW,Stephen Curry,0.913
8715,West,MIN,Karl-Anthony Towns,0.876
8881,West,POR,Damian Lillard,0.763
8771,West,LAL,Anthony Davis,0.753
8565,West,NOP,Zion Williamson,0.717
8936,West,PHX,Chris Paul,0.701
8926,West,PHX,Deandre Ayton,0.594
8558,West,NOP,Brandon Ingram,0.519
8561,West,NOP,CJ McCollum,0.438
8504,West,SAC,De'Aaron Fox,0.436
8471,West,OKC,Shai Gilgeous-Alexander,0.416
8692,West,MEM,Jaren Jackson Jr.,0.406
8744,West,GSW,Klay Thompson,0.352
